id,sku,name,category,department,description,price,previousPrice,stock,specs,useCaseTags,discontinued,allowBackorder,staffPick,seoTitle,seoDescription,instagramPostUrl
test-cpu-7800x3d,CPU-7800X3D,AMD Ryzen 7 7800X3D,CPU,pc-parts,8-core gaming CPU with 3D V-Cache. Excellent for 1440p and high-FPS gaming.,389.99,419.99,6,socket:AM5;tdp:120;cores:8,"gaming,1440p,high-end",0,0,1,,,
test-gpu-4070,GPU-4070-12G,NVIDIA GeForce RTX 4070 12GB,GPU,pc-parts,12GB GDDR6X. Great 1440p ultra and entry 4K gaming.,549.99,,4,vram:12GB;tdp:200;memoryType:DDR5,"gaming,1440p",0,0,1,,,
test-ram-32ddr5,RAM-32-DDR5-6000,Corsair Vengeance 32GB DDR5-6000,RAM,pc-parts,2x16GB kit. AMD EXPO / Intel XMP ready.,119.99,,12,memoryType:DDR5;capacity:32GB;speed:DDR5-6000,gaming,0,0,0,,,
test-mb-b650,MB-B650-MSI,MSI B650 Tomahawk WiFi,Motherboard,pc-parts,ATX AM5 board with Wi-Fi 6E and PCIe 4.0 M.2 slots.,189.99,,5,socket:AM5;memoryType:DDR5;formFactor:ATX;chipset:B650,gaming,0,0,0,,,
test-ssd-1tb,SSD-1TB-SN850X,WD Black SN850X 1TB NVMe,Storage,pc-parts,Gen4 NVMe SSD up to 7300 MB/s read.,89.99,99.99,15,capacity:1TB;interface:NVMe Gen4;formFactor:M.2,"gaming,office",0,0,0,,,
test-psu-750w,PSU-750-GOLD,be quiet! Pure Power 12 M 750W,PSU,pc-parts,80+ Gold fully modular PSU for mid-to-high-end builds.,109.99,,8,wattage:750;efficiency:80+ Gold;modular:Fully modular,gaming,0,0,0,,,
test-case-mid,CASE-NZXT-H5,NZXT H5 Flow Mid Tower,Case,pc-parts,Mesh front panel airflow case. Fits ATX boards and 360mm AIO.,94.99,,7,formFactor:ATX;color:Black,gaming,0,0,0,,,
test-cooler-240,COOL-240-AIO,Corsair iCUE H100i RGB 240mm AIO,Cooling,pc-parts,240mm liquid cooler for AM5 and LGA1700.,129.99,,6,tdpSupport:250;coolerType:240mm AIO;radiatorSize:240mm,gaming,0,0,0,,,
test-monitor-27,MON-27-1440,ASUS TUF Gaming VG27AQ,Monitor,monitors,27-inch 1440p 165Hz IPS gaming monitor with G-Sync compatible.,329.99,379.99,3,screenSize:27in;resolution:2560x1440;refreshRate:165Hz;panelType:IPS;responseTime:1ms;aspectRatio:16:9;hdr:HDR400,"gaming,1440p",0,0,1,,,
test-laptop-pro15,LAP-PRO-15,Dell XPS 15 (RTX 4060),Laptop,laptops,15.6-inch creator and gaming laptop with OLED option.,1499.99,,2,cpu:Core i7-14700K;ram:32GB DDR5;storage:1TB SSD;gpu:RTX 4060 8GB;screenSize:15.6in;screenResolution:3840x2160;refreshRate:120Hz;battery:86Wh;weight:Under 2.5kg;os:Windows 11 Pro,"creator,gaming,office",0,0,1,,,
test-kb-mech,ACC-KB-TKL,Keychron K8 Pro TKL Keyboard,Keyboard,accessories,Wireless mechanical TKL keyboard with hot-swap switches.,89.99,,10,switchType:Tactile;layout:TKL;connectivity:2.4GHz Wireless;backlight:RGB;color:Black,"office,gaming",0,0,0,,,
test-mouse-wireless,ACC-MOUSE-PRO,Logitech G Pro X Superlight 2,Mouse,accessories,Ultra-light wireless esports mouse.,159.99,,9,dpi:3200-8000;connectivity:2.4GHz Wireless;sensor:Hero;grip:Claw;color:Black,gaming,0,0,0,,,
test-prebuilt-elite,PB-ELITE-1440,Kurdi Elite Gaming PC 1440p,Prebuilt PC,prebuilt,Ready-to-play AM5 build tuned for 1440p ultra. Includes Windows 11 Home.,1899.99,2099.99,2,cpu:product:test-cpu-7800x3d;gpu:product:test-gpu-4070;ram:product:test-ram-32ddr5;storage:product:test-ssd-1tb;motherboard:product:test-mb-b650;psu:product:test-psu-750w;cooling:product:test-cooler-240;resolutionTarget:1440p;performanceTier:High-End;os:Windows 11 Home,"gaming,1440p,high-end",0,0,1,Kurdi Elite 1440p Gaming PC,Prebuilt AM5 gaming PC with RTX 4070,
test-prebuilt-entry,PB-ENTRY-1080,Kurdi Entry Gaming PC 1080p,Prebuilt PC,prebuilt,Budget-friendly 1080p gaming system with custom part names.,899.99,,1,cpu:Intel Core i5-13400F;gpu:RTX 4060 8GB;ram:16GB DDR5;storage:512GB SSD;motherboard:B760 mATX;psu:650W Gold;cooling:Tower Air Cooler;resolutionTarget:1080p;performanceTier:Mainstream;os:Windows 11 Home,"gaming,1080p,entry",0,0,0,,,
